CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
omni class table category,"OmniClass  or OCCS, is a classification system used for the organising and retrieving of information for the construction industry. a set of data arranged in rows and columnsa collection of things sharing a common attribute",IfcSpace,SkirtingBoardHeight,"Height of the skirting board.

The height information is provided in absence of an IfcCovering (type=SKIRTINGBOARD) object with own shape representation and material assignment. In case of inconsistency the height assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcPositiveLengthMeasure,0.442348033,2.211740165,1.0,Identity,,Geometry,,Different,Not Equivalent,1
top level,the highest or uppermost side of anythinga flat surface at right angles to a plumb line,IfcColumn,Roll,"Rotation against the longitudinal axis - relative to the global  X direction for all columns that are vertical in regard to the global coordinate system (Profile direction equals global X is Roll = 0.). For all non-vertical columns the following applies:  Roll is relative to the global Z direction f(Profile direction of non-vertical columns that equals global Z is Roll = 0.)

The shape information is provided in addition to the shape representation and the geometric parameters used within. In cases of inconsistency between the geometric parameters and the shape properties, provided in the attached property, the geometric parameters take precedence.  For geometry editing applications, like CAD: this value should be write-only.

Note: new property in IFC4",Pset_ColumnCommon,IfcPlaneAngleMeasure,0.266786695,1.333933475,2.6,Position and Topology ,,Position and Topology ,,Different,Fully Equivalent,3
structural,affecting or involved in structure or construction,IfcSlab,ExposureClass,"Classification of exposure to environmental conditions, usually specified in accordance with the concrete design code which is applied in the project.",Pset_ConcreteElementGeneral,IfcLabel,0.319532037,1.597660185,2.5,Structural Properties,,Identity,Structural Properties,Different,Partial Equivalent,2
start offset,begin or be reckoned from a particular point in time or space.structure where a wall or building narrows abruptly,IfcBeam,HollowCorePlugging,"A descriptive label for how the hollow core ends are treated: they may be left open, closed with a plug, or sealed with cast concrete. Values would be, for example: 'Unplugged', 'Plugged', 'SealedWithConcrete'. This property applies to  hollow core slabs only.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.357100308,1.78550154,1.0,Position and Topology ,Geometry,Structural Properties,,Different,Not Equivalent,1
railing height,The height of the top-most rail in the railing structure.,IfcRailing,ConcreteCoverAtMainBars,The protective concrete cover at the main reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.270297408,1.35148704,1.5,Geometry,Structural Properties,Structural Properties,,Different,Partial Equivalent,2
top release,"Specifies the end release condition: either Fixed, Pinned, Bending Moment or User Defined. User Defined allows you to enable/disable each of the end release conditions.",IfcColumn,ConstructionMethod,Designator for whether the concrete element is constructed on site or prefabricated. Allowed values are: 'In-Situ' vs 'Precast'.,Pset_ConcreteElementGeneral,IfcLabel,0.359313965,1.796569824,1.0,Structural Properties,,Project Information,,Different,Not Equivalent,1
category description,"a collection of things sharing a common attributeDescription is the pattern of narrative development that aims to make vivid a place, object, character, or group.[1] Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.[3]",IfcSpace,FloorCovering,"Label to indicate the material or finish of the space flooring. The label is used for room book information and often displayed in room stamp.

The material information is provided in absence of an IfcCovering (type=FLOORING) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.369993269,1.849966345,2.2,Identity,,Identity,Material and Finish,Different,Partial Equivalent,2
landing height adjustment,Raises or lowers the height of the railing from the value indicated in the Railing Height parameter at intermediate or top landings.,IfcRailing,ConstructionMethod,Designator for whether the concrete element is constructed on site or prefabricated. Allowed values are: 'In-Situ' vs 'Precast'.,Pset_ConcreteElementGeneral,IfcLabel,0.315006971,1.575034855,1.0,Geometry,Structural Properties,Project Information,,Different,Not Equivalent,1
middle stringers,Sets the number of stringers that appear underneath the stairs between the left and right of the stairs.,IfcStair,WaistThickness,"Minimum thickness of the stair flight, measured perpendicular to the slope of the flight to the inner corner of riser and tread. It is a pre-calculated value, in case of inconsistencies, the value derived from the shape representation shall take precedence.",Pset_StairCommon,IfcPositiveLengthMeasure,0.387176633,1.935883165,2.0,Position and Topology ,Structural Properties,Geometry,Position and Topology ,Different,Partial Equivalent,2
sash,"A sash is a glazed part of a window or door assembly that opens for purposes of ventilation, viewing out, etc.",IfcWindow,HasSillExternal,Indication whether the window opening has an external sill (TRUE) or not (FALSE).,Pset_WindowCommon,IfcBoolean,0.3397066,1.698533,1.4,Material and Finish,Structural Properties,Identity,Structural Properties,Different,Partial Equivalent,2
