CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
function,"In relation to the built environment, the term 'function' refers to the purpose of a building or structure. It can also relate to the proper operation, process or performance of something and how it works, such as plant, tools, lift, building services.",IfcWall,ConstructionMethod,Designator for whether the concrete element is constructed on site or prefabricated. Allowed values are: 'In-Situ' vs 'Precast'.,Pset_ConcreteElementGeneral,IfcLabel,0.400369883,2.001849415,1.1,Facility Information,,Project Information,,Different,Not Equivalent,1
ventilation zone name,the act of supplying fresh air and getting rid of foul airan area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known,IfcSpace,MechanicalVentilationRate,"Indication of the requirement of a particular mechanical air ventilation rate, given in air changes per hour.",Pset_SpaceThermalRequirements,IfcCountMeasure,0.399546862,1.99773431,2.3,Identity,Facility Information,Facility Information,,Different,Partial Equivalent,2
occupancy zone name,an act of being a tenant or occupantan area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known,IfcSpace,AgreementType,Identifies the predefined types of property agreement from which the type required may be set.,Pset_PropertyAgreement,ENUM,0.366599143,1.832995715,1,Identity,Facility Information,Project Information,,Different,Not Equivalent,1
door material,"A door is a hinged or otherwise movable barrier that allows ingress into and egress from an enclosure. Building material is material used for construction. Many naturally occurring substances, such as clay, rocks, sand, and wood, even twigs and leaves, have been used to construct buildings. Apart from naturally occurring materials, many man-made products are in use, some more and some less synthetic. The manufacturing of building materials is an established industry in many countries and the use of these materials is typically segmented into specific specialty trades, such as carpentry, insulation, plumbing, and roofing work. They provide the make-up of habitats and structures including homes.",IfcDoor,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.43884331,2.19421655,1,Material and Finish,,Project Information,position and Topology ,Different,Not Equivalent,1
begin with riser,"Select to add a riser to the beginning of the run.
Clear to remove the beginning riser and position the adjacent tread at the base elevation. Clearing this option will change the number of risers in the run. You will need to manually add a riser to maintain the original height.",IfcStair,LeadInTime,Lead in time before start of process.,Pset_EnvironmentalImpactValues,IfcDuration,0.312307894,1.56153947,1,Position and Topology ,Structural Properties,Project Information,,Different,Not Equivalent,1
fire alarm zone name,combination of components for giving an audible and/or other perceptible warning of firean area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known,IfcSpace,WallCovering,"Label to indicate the material or finish of the space flooring. The label is used for room book information and often displayed in room stamp.

The material information is provided in absence of an IfcCovering (type=CLADDING) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.395207137,1.976035685,0.5,Identity,Facility Information,Identity,,Different,Partial Equivalent,2
end level offset,the surface at either extremity of a three-dimensional objecta flat surface at right angles to a plumb linestructure where a wall or building narrows abruptly,IfcBeam,Span,"Clear span for this object.

The shape information is provided in addition to the shape representation and the geometric parameters used within. In cases of inconsistency between the geometric parameters and the shape properties, provided in the attached property, the geometric parameters take precedence. For geometry editing applications, like CAD: this value should be write-only.",Pset_BeamCommon,IfcPositiveLengthMeasure,0.390994608,1.95497304,1.4,Position and Topology ,,Geometry,,Different,Not Equivalent,1
asset identifier,"Asset identification is an important process for organizations that manage a variety of fixed or movable assets, and it is an essential component of an overall asset tracking system. Here s a look at the methods of asset identification, best practices, and more.",IfcWall,Reference,Reference ID for this specified type in this project,Pset_EnvironmentalImpactIndicators,IfcIdentifier,0.279726505,1.398632525,2.5,Identity,Facility Information,Identity,,Different,Partial Equivalent,2
occupancy zone name,an act of being a tenant or occupantan area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known,IfcSpace,SkirtingBoard,"Label to indicate the material or construction of the skirting board around the space flooring. The label is used for room book information.

The material information is provided in absence of an IfcCovering (type=SKIRTINGBOARD) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.360676885,1.803384425,2.5,Identity,Facility Information,Identity,,"Same,Different Constrain",Partial Equivalent,3
base offset,The wall's height from its base constraint. This property is available only when the Base Constraint is set to a level.,IfcWall,GrossFootprintArea,"Area of the wall as viewed by a ground floor view, not taking any wall modifications (like recesses) into account. It is also referred to as the foot print of the wall.",Qto_WallBaseQuantities,ENUM,0.517555118,2.58777559,2.5,Geometry,,Geometry,Software-dependent Analytics,Different,Partial Equivalent,2
